id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
a45527936,Budget Garage mini Studio Near Metro &JFK airport,368580200,Wanly,Brooklyn,East New York,40.67428,-73.88622,Entire home/apt,1,22,2023-02-25,11.19,1,350,22,
a6259593,Easy Great Private Room!,3562322,Lord Daniel,Brooklyn,Bedford-Stuyvesant,40.68622,-73.95257,Private room,10,58,2023-01-20,0.62,5,40,16,
a35059840,Coote Luxe Suite - Modern and Comfortable  APT,263969450,Damiso,Brooklyn,Canarsie,40.64264,-73.88936,Entire home/apt,30,38,2020-03-22,0.83,1,0,0,
a19915657,SUNNY PRIVATE ROOM,139357580,Shuly,Queens,Ditmars Steinway,40.77253,-73.90472,Private room,30,112,2022-08-06,1.64,5,356,3,
a32803072,Small Room In Manhattan,244819285,Jamika,Manhattan,Greenwich Village,40.73429,-73.99387,Private room,200,21,2019-11-29,0.44,1,89,0,
a13893264,Prospect Lefferts Terrific Townhouse,37413,Sarah,Brooklyn,Prospect-Lefferts Gardens,40.66051,-73.95462,Entire home/apt,30,6,2019-12-31,0.09,1,0,0,
a52562428,Cozy Upper East Side 1 Bedroom Flat!,425438245,Semaj,Manhattan,Upper East Side,40.77719,-73.94722,Entire home/apt,4,17,2022-05-23,0.99,1,0,4,
a1276760,1bedroom apartment in Williamsburg,6949594,Sego,Brooklyn,Williamsburg,40.71033,-73.9562,Entire home/apt,30,10,2015-12-19,0.09,1,0,0,
a656751124427951169,FREE Laundry* At Sunny Full Floor Garden Home,3603284,Carupano,Brooklyn,East New York,40.67456,-73.90071,Entire home/apt,1,20,2022-12-29,2.45,13,64,20,
a553903,SUNNY BEDROOM WITH PRIVATE BATHROOM,2647578,Gann,Manhattan,Harlem,40.822964,-73.942474,Private room,2,59,2022-12-12,0.46,2,90,29,
a49142923,Large Sunny  Apt Near Brooklyn Children Museum.,396369764,Morais,Brooklyn,Crown Heights,40.67153,-73.94392,Entire home/apt,3,78,2023-02-15,3.41,3,139,38,
a34491611,Spacious King Room near Times Square,261750091,The Michelangelo,Manhattan,Theater District,40.76157,-73.98257,Hotel room,1,93,2023-02-12,2.07,7,300,67,
a31879887,Spacious Ground/Garden Apt! in Brooklyn Townhouse,238894847,Ofrit,Brooklyn,Bedford-Stuyvesant,40.68676,-73.95635,Entire home/apt,30,28,2020-03-13,0.58,1,0,0,
a6226794,1 bedroom apartment  is rented  - WHOLE PLACE,32295605,Yana,Manhattan,Upper East Side,40.76486,-73.95991,Private room,7,90,2022-12-04,0.98,2,364,2,
a747698059198507352,"Artists & Hipsters Paradise, in Brooklyn NYC.",485437101,Rodrigo,Brooklyn,Williamsburg,40.71007,-73.95406,Entire home/apt,3,6,2023-01-02,1.41,1,294,6,
a21935608,Clean large 1bdr in the heart of East Village,5448955,Mike,Manhattan,East Village,40.73179,-73.98679,Entire home/apt,10,15,2019-08-25,0.24,1,0,0,
a19177262,Large Manhattan Apartment: Ideal Location - Inwood,16404967,Andom,Manhattan,Inwood,40.86531,-73.92718,Entire home/apt,29,23,2022-12-14,0.42,1,312,1,
a50145063,Full First Floor 1 Bd Apt w/ Yard,13693119,Alina,Queens,Astoria,40.77427,-73.92764,Entire home/apt,3,53,2023-02-19,2.52,1,122,31,
a8665047,Zen Apartment With Backyard,17074459,Mattan,Manhattan,East Village,40.73138,-73.98749,Entire home/apt,30,9,2017-06-19,0.11,3,0,0,
a18857790,Private bedroom in a quiet and safe neighborhood,55813598,Karen,Brooklyn,Gravesend,40.60878,-73.97264,Private room,30,120,2021-09-04,1.71,2,0,0,
a9996144,"Romantic, Pretty Apt with Kitty",9212402,Alden,Brooklyn,Williamsburg,40.71104,-73.95153,Entire home/apt,30,12,2017-11-05,0.14,1,0,0,
a28699232,"Home For Medical Professionals - ""Gamma""",26377263,Stat,Brooklyn,East Flatbush,40.65421,-73.93796,Private room,6,6,2022-12-31,0.28,57,94,5,
a6990,UES Beautiful Blue Room,16800,Cyn,Manhattan,East Harlem,40.78778,-73.94759,Private room,30,243,2023-01-01,1.49,1,249,7,
a660449497312289132,Lovely 2 bedroom apartment steps from Central Park,324429663,Neal,Manhattan,Upper West Side,40.7982,-73.96247,Entire home/apt,2,28,2023-02-13,3.5,2,299,28,
a46379970,Beautiful King Bed Hotel Room,371972456,Justin,Manhattan,Financial District,40.70521,-74.00562,Private room,1,89,2023-01-15,3.19,101,25,7,
a52553481,Shoreham Hotel - Petite Touchless Unit,423873487,Shoreham,Manhattan,Midtown,40.76145,-73.97752,Entire home/apt,1,22,2023-01-02,1.37,44,0,16,
a8971258,Gorgeous Three Bedroom Split Level,46881049,Elizabeth,Brooklyn,Canarsie,40.64472,-73.91109,Entire home/apt,30,40,2020-03-01,0.51,1,0,0,
a51920189,Luxury One Bedroom Apartment,123597784,Alex,Brooklyn,Bedford-Stuyvesant,40.68717,-73.94132,Entire home/apt,2,17,2022-11-26,0.94,1,44,11,
a24022943,Large Opulent Studio Apartment Near Prospect Park,20805,Bridget,Brooklyn,Crown Heights,40.67123,-73.95563,Entire home/apt,7,6,2022-11-22,0.14,1,0,1,
a632752608177110815,"Lovely 1 bdr in Astoria Queens, steps to subway,",117598640,Lionel,Queens,Long Island City,40.757114,-73.929756,Private room,30,5,2023-01-02,0.75,2,364,5,
a719105715046041326,Apartment in Williamsburg,149435862,Michelle,Brooklyn,Williamsburg,40.71604220196204,-73.96121587604284,Entire home/apt,1,6,2023-02-16,2.34,1,0,6,
a13230807,"Charming 1-Bed Apt, Brooklyn",20907184,Valerie Lynn-McDonough,Brooklyn,Bay Ridge,40.6342,-74.02397,Entire home/apt,30,12,2022-04-16,0.15,1,278,1,
a1475631,BLYN BROWNSTONE CORZY CORNER in NYC,2015914,Majar,Brooklyn,Bushwick,40.68879,-73.91635,Private room,31,101,2020-01-01,0.87,5,0,0,
a12567868,Nice bedroom in east village apartment,68138404,Phil,Manhattan,Stuyvesant Town,40.73034,-73.97928,Private room,3,106,2023-03-03,1.28,1,124,23,
a700462443091502441,Lovely 1BR unit! Amazing Upper W Side!,433615899,Alfredo,Manhattan,Upper West Side,40.78412,-73.97554,Entire home/apt,1,9,2023-01-22,1.97,1,166,9,
a773950797223345760,Upper Eastside lovely apt,196448309,Marc,Manhattan,Upper East Side,40.7703742,-73.9595514,Entire home/apt,1,21,2023-03-05,7.87,2,277,21,
a29054423,Spacious private bedroom near to subway,79499558,Robertina,Queens,Jackson Heights,40.75278,-73.88267,Private room,4,61,2022-05-04,1.14,4,59,4,
a13238211,West Village 1 Bedroom well lit CLEAN apartment,2584324,Justin,Manhattan,West Village,40.7341,-74.00073,Entire home/apt,30,13,2017-01-01,0.16,1,0,0,
a48720514,Prime location gorgeous studio in midtown east/UES,384532776,Nathan,Manhattan,Midtown,40.76155,-73.96694,Entire home/apt,30,6,2022-12-20,0.27,47,351,3,
a1063020,Private Brownstone,5851210,Amy,Manhattan,East Harlem,40.79346,-73.94374,Entire home/apt,31,245,2022-11-25,2.05,2,25,5,
a7131007,Cozy Home in Brooklyn Brownstone,2830197,Roberta & Rob,Brooklyn,Bedford-Stuyvesant,40.68651,-73.95419,Entire home/apt,30,14,2017-10-15,0.15,1,0,0,
a22551923,Cozy Brooklyn Apartment w/ Private Backyard,56730358,Kali,Brooklyn,Bedford-Stuyvesant,40.68675,-73.94205,Entire home/apt,30,5,2018-02-27,0.08,1,0,0,
a23875454,Great Room in Great apt!,179376942,Sebastian,Manhattan,Washington Heights,40.84559,-73.93952,Private room,1,5,2023-01-01,0.08,1,64,3,
a22387499,Private Guest Suite in Architect's Townhouse,68554866,Andrea & James,Brooklyn,Bushwick,40.68595,-73.90904,Entire home/apt,3,80,2023-01-16,1.47,1,79,23,
a18838909,Beautiful Seaview apt. Gated community.  Near JFK.,131204454,Ronn,Brooklyn,Canarsie,40.63971,-73.88314,Entire home/apt,30,65,2019-08-18,0.93,1,0,0,
a53881005,Vybe Hotel Bronx,348034609,Pankaj,Bronx,Wakefield,40.90339,-73.85035,Private room,1,7,2023-01-30,0.49,6,365,4,
a49469061,ROOM w Garden view & updated kitchen in S. Slope,14840359,Jennifer,Brooklyn,Windsor Terrace,40.65888,-73.98466,Private room,1,63,2023-03-05,2.93,1,29,41,
a608922220343023244,"Lovely 1 Bedroom unit in LIC/Astoria, Queens",49727048,Paola,Queens,Long Island City,40.753544,-73.93412,Entire home/apt,2,16,2023-01-01,2.12,1,227,16,
a51383927,"Lovely, Sunny and Spacious 1-Bedroom apartment.",416129697,Shay,Brooklyn,Bedford-Stuyvesant,40.69017,-73.93083,Entire home/apt,3,7,2023-02-06,1.78,1,285,7,
a38552103,"Cozy room for 1 guest in Basement, 2 min to subway",286945536,Sergei&Yana,Brooklyn,Bushwick,40.68343,-73.90611,Private room,1,52,2020-10-04,1.24,2,0,0,
a766254098303221820,Beautiful King room in E. Willy,521819,Eli,Brooklyn,Williamsburg,40.71453,-73.93935,Private room,3,6,2023-02-26,1.89,2,95,6,
a655084915447823076,Sonder Battery Park | Superior One-Bedroom Apartment,219517861,Sonder (NYC),Manhattan,Battery Park City,40.706,-74.01668,Entire home/apt,2,7,2022-11-21,0.86,76,359,7,
a14680999,NICE 3 BEDROOMS IN PRIVATE HOUSE UP TO 11 PEOPLE,91016269,Lucky,Queens,Forest Hills,40.73253,-73.84881,Entire home/apt,30,5,2017-07-05,0.06,3,0,0,
a23435772,Lakeside View in Brooklyn - its true!,14235061,Javier,Brooklyn,Flatbush,40.65249,-73.96424,Private room,30,13,2019-08-04,0.21,1,0,0,
a4621217,350-1A Gramercy New 1BR Sleeps4 Newly Furnished,2119276,Eran,Manhattan,Gramercy,40.73564,-73.98125,Entire home/apt,30,17,2023-01-04,0.17,38,364,3,
a439750,Perfect apt. above L train Graham stop,1566042,Haley,Brooklyn,Williamsburg,40.71559,-73.94289,Private room,150,10,2018-05-19,0.08,1,218,0,
a27876346,Industrial Brooklyn Duplex w/ Rooftops!,4336107,Bryce,Brooklyn,Crown Heights,40.67226,-73.95483,Private room,30,10,2020-09-22,0.18,1,0,0,
a9854420,Beautiful one bedroom in Soho,33889947,Gautier,Manhattan,West Village,40.72873,-74.00508,Entire home/apt,30,20,2017-04-24,0.23,1,0,0,
a53263629,"Private Bdrm WiFi, tv, office desk rm B",342002500,Rian,Queens,East Elmhurst,40.76401,-73.87642,Private room,1,88,2023-02-22,5.5,4,356,46,
a45350372,Lefferts Beautiful Private Room,6097120,Frances,Brooklyn,Bedford-Stuyvesant,40.68094,-73.9584,Private room,2,7,2022-05-12,0.32,1,0,1,
a593463956519354168,Cozy NYC Bedroom w/ Twin Size Comfortable Bed.,216375039,Tosin/Rashon,Manhattan,East Harlem,40.79414,-73.93651,Private room,2,27,2022-12-31,2.76,2,217,27,
a679604722787295688,Private Silver,10384906,Susan,Queens,Flushing,40.76809,-73.82319,Private room,1,18,2023-02-20,2.55,3,347,18,
a17239321,Awesome Apartment in the E Village!,6489574,Wilson,Manhattan,East Village,40.72979,-73.98759,Entire home/apt,30,37,2019-08-28,0.52,2,0,0,
a305211,"Top floor, Two Bedrooms Williamsburg",1570170,Kristina,Brooklyn,Williamsburg,40.71453,-73.96091,Entire home/apt,4,320,2023-02-18,2.45,1,159,42,
a622059330744504789,Private room with bath near Broadway & Exchange.,206691134,Lindsay,Manhattan,Financial District,40.706551,-74.010139,Private room,3,8,2022-12-10,0.9,2,59,8,
a385824,New York City- Riverdale Modern two bedrooms unit,1931205,Orit,Bronx,Spuyten Duyvil,40.88095,-73.91701,Entire home/apt,2,124,2023-02-26,1.49,1,332,24,
a20981954,"Massive, airy room with balcony in Crown Heights",31658722,Max,Brooklyn,Crown Heights,40.67107,-73.929,Private room,30,6,2019-03-29,0.09,1,0,0,
a696061385423980135,Luxury 2 Bed/2 Bath- In Heart Of Chelsea NYC,257982308,Bessi,Manhattan,Chelsea,40.74353,-73.99519,Entire home/apt,1,22,2023-02-20,3.32,1,18,22,
a34256727,"Private, Cozy, 1 Bedroom Escape! Near all!",49216953,Marina,Staten Island,Midland Beach,40.57548,-74.09462,Entire home/apt,4,77,2023-01-19,1.69,1,238,10,
a4091823,Central Park is Steps Away,12646225,Braham,Manhattan,Upper West Side,40.79921,-73.96171,Entire home/apt,30,8,2016-10-26,0.08,1,0,0,
a31103559,Three bedrooms house,228608906,Linda,Staten Island,Arrochar,40.58935,-74.07147,Private room,30,19,2019-12-14,0.38,2,0,0,
a692920714063221278,Bunk Up in Style: Affordable Guest House,396629729,Sonny,Brooklyn,Williamsburg,40.71705,-73.95602,Shared room,2,9,2022-11-27,1.4,16,365,9,
a554360054662745249,✨ GIGANTIC ☆ ECO-FRIENDLY QUEEN BEDROOM/PRVT BATH✨,407479321,Sarah,Bronx,Allerton,40.8597,-73.86197,Private room,1,8,2023-02-12,0.68,11,363,8,
a8796876,Big private bed/bath in penthouse!,46096478,Laurent,Brooklyn,Prospect Heights,40.67903,-73.96869,Private room,1,6,2018-06-22,0.07,1,0,0,
a25328184,Bedstuy Stay! Peaceful Two Bed Garden Apartment.,1417893,Ingrid,Brooklyn,Bedford-Stuyvesant,40.68786,-73.92713,Entire home/apt,3,139,2023-01-02,2.4,1,8,33,
a38655825,Duplex in Brooklyn,295330450,Karen,Brooklyn,Bedford-Stuyvesant,40.68932,-73.93848,Entire home/apt,30,9,2020-02-16,0.22,1,162,0,
a31511086,Cozy room in Manhattan near Columbia/Midtown,144006321,Lethy,Manhattan,Washington Heights,40.84293,-73.94132,Private room,30,49,2023-01-31,0.98,2,144,6,
a36381909,Room w/backyard 10 mins to LGA close to N&W trains,272290982,Yusuf,Queens,Ditmars Steinway,40.77644,-73.92103,Private room,30,13,2019-10-06,0.3,1,0,0,
a52221919,Beautiful Private Room with King Bed,3486202,Chii,Manhattan,Harlem,40.82202,-73.95601,Private room,2,13,2022-12-11,0.75,1,361,10,
a47200931,Near South Street Seaport / King Bed Hotel Room,371972456,Justin,Manhattan,Financial District,40.7062,-74.0059,Private room,1,11,2023-02-20,0.42,101,25,3,
a16427395,"Unique, Lofted 1BR in the heart of West Village",43151590,Kharay,Manhattan,West Village,40.73479,-74.0085,Entire home/apt,30,9,2022-01-03,0.12,1,0,0,
a589119137703964137,LOVELY COVE- Free Continental Breakfast❤️,224532641,Ruth And Fran,Brooklyn,Prospect-Lefferts Gardens,40.66094,-73.94948,Private room,1,18,2023-02-11,1.56,8,342,18,
a42504616,"Modern KING apt Washer Dryer, and Yard",61391963,Stay With Vibe,Manhattan,Upper East Side,40.77916,-73.95661,Entire home/apt,30,15,2022-08-29,0.43,124,325,3,
a53066483,"Lovely Two-Bedroom Apartment in Brooklyn, NY",49348826,Ihab,Brooklyn,Gravesend,40.59033,-73.96786,Entire home/apt,2,39,2023-01-03,2.41,2,333,26,
a50641438,Lovely one bedroom full size bed with patio.,409170142,Jose,Brooklyn,Williamsburg,40.7067,-73.95539,Private room,1,22,2022-04-27,1.29,3,58,4,
a14760211,"Madison Ave Palace  - Washer Dryer, Outdoor Deck",61391963,Stay With Vibe,Manhattan,Upper East Side,40.78355,-73.95542,Entire home/apt,30,10,2021-11-28,0.16,124,0,0,
a816888,Whole Manhattan Apartment,2805766,Tristan,Manhattan,Washington Heights,40.85551,-73.93459,Entire home/apt,30,22,2023-02-15,0.19,1,249,1,
a27784542,Artistic Loft w Fireplace & Manhattan Skyline,2248626,Nicole,Brooklyn,Columbia St,40.68374,-74.0028,Entire home/apt,7,18,2019-10-23,0.34,1,0,0,
a4312431,2 Bedroom. Private apt. (L14),1834769,Debbie,Queens,Maspeth,40.72452,-73.90629,Entire home/apt,30,6,2018-11-04,0.06,2,0,0,
a21006224,Cozy home in Bayside,151243003,Ting,Queens,Bayside,40.7592,-73.76271,Private room,30,86,2020-03-15,1.31,1,0,0,
a27519196,Nice Bayside 1 bedroom Apartment,50909051,Miranda,Queens,Bayside,40.76753,-73.76249,Entire home/apt,30,16,2020-12-09,0.29,1,179,0,
a661181826586737714,Stylish hip 1 bed in Wlmsbrg 1 stop to Manhttn,454333811,Benjamin,Brooklyn,Williamsburg,40.71796,-73.9572,Entire home/apt,1,5,2022-10-20,0.62,6,179,5,
a41686149,Amazing NewApt Bright in the Heart of Williamsburg,326153230,Al,Brooklyn,Williamsburg,40.71295,-73.95542,Entire home/apt,2,7,2023-01-03,0.46,1,348,5,
a4782799,Spacious Studio- Midtown Manhattan!,2910317,Megan,Manhattan,Midtown,40.75527,-73.96576,Entire home/apt,30,14,2016-04-26,0.14,1,0,0,
a1821541,Large 2BR apartment East Village,2208993,Chris,Manhattan,East Village,40.72186,-73.98504,Entire home/apt,30,61,2020-12-01,0.64,2,239,0,
a36991984,Newly finished private 1 bedroom apartment,183059897,James,Brooklyn,East New York,40.66981,-73.87756,Entire home/apt,2,251,2023-03-05,6.66,2,354,51,
a737591267094992614,Private Bedroom with backyard!,458074798,Kaela,Manhattan,Harlem,40.80018,-73.95496,Private room,1,5,2022-12-04,1.14,6,362,5,
a22703468,"Great private room in Hell’s kitchen
TIMES SQUARE",167270001,Piero,Manhattan,Hell's Kitchen,40.75668,-73.99339,Private room,1,207,2023-02-20,3.32,6,288,45,
a106906,Sunny Top Floor Fort Greene Two Bedroom,553964,Justine,Brooklyn,Clinton Hill,40.68615,-73.96769,Entire home/apt,7,12,2016-01-05,0.08,1,34,0,
a22445969,crème de la crème  - Luxurious 1 BR Grand Central,61391963,Stay With Vibe,Manhattan,Murray Hill,40.75057,-73.97861,Entire home/apt,30,18,2023-01-16,0.38,124,348,5,
a27227269,Huge bedroom in Manhattan,28449397,Vanessa,Manhattan,Harlem,40.82767,-73.94201,Private room,30,7,2020-02-17,0.13,2,0,0,
a600771572262826033,Lovely 1 Bedroom,453374858,Charlene,Brooklyn,Bath Beach,40.60158,-73.99527,Private room,1,10,2022-10-23,0.97,1,365,10,
a33223405,Royal Court,250149612,Claudia,Queens,Jamaica,40.66918,-73.78709,Entire home/apt,3,86,2022-11-26,1.8,1,365,11,
a20624427,Private room in quiet West Harlem Upper Manhattan,128227275,John,Manhattan,Harlem,40.82718,-73.95328,Private room,1,56,2020-03-31,0.84,1,0,0,
a765673625786204864,18 Min 2 Manhattan 4 Bedroom Apt,437113809,Eskander,Bronx,Van Nest,40.84695,-73.86464,Entire home/apt,3,6,2023-02-13,1.82,4,357,6,
a17651741,An East Williamsburg Delight,23192585,Petra,Brooklyn,Bedford-Stuyvesant,40.6819,-73.91213,Private room,3,36,2018-06-27,0.5,1,0,0,
a52170063,Cozy and Renovated Studio in Chelsea #6147,113723310,MyNyHousing,Manhattan,Chelsea,40.74136,-73.99852,Entire home/apt,30,5,2022-09-30,0.32,63,340,3,
a35496842,"Private,  cozy,  comfortable,  it feels like home",127836236,Segun,Bronx,Williamsbridge,40.88151,-73.8494,Entire home/apt,1,60,2023-02-05,1.32,1,339,15,
a50574468,Private Room in Cozy Williamsburg Apartment,112773863,Erica,Brooklyn,Williamsburg,40.71598,-73.94023,Private room,1,59,2023-02-26,2.92,2,68,40,
a18340599,Your cozy home away from home.,66064924,Griffith,Brooklyn,East New York,40.65412,-73.88238,Private room,30,59,2020-10-04,0.84,1,0,0,
a16751768,Brooklyn Pied-à-Terre 2 Bed 31 day minimum,32124747,Julian,Brooklyn,Bushwick,40.68757,-73.91269,Entire home/apt,31,107,2022-05-24,1.44,1,168,1,
a26845561,The Unique Home in New York City,78643953,Daniel,Brooklyn,Bushwick,40.68831,-73.91589,Entire home/apt,4,117,2023-01-04,2.3,4,248,31,
a36639976,Cozy room in sunnyside close to all,275402693,Shelbie,Queens,Sunnyside,40.73898,-73.92157,Private room,30,25,2019-12-22,0.56,2,0,0,
a49272338,Sun-drenched Brooklyn Retreat,2989773,Megan,Brooklyn,Bedford-Stuyvesant,40.68699,-73.95324,Entire home/apt,4,30,2022-12-04,1.36,1,3,19,
a592867681828592003,Narnia of the West Village,23219783,Rob,Manhattan,West Village,40.73022,-74.00291,Entire home/apt,4,20,2023-01-22,1.81,3,153,20,
a22000376,2000呎 法拉盛美丽豪华大套房,135530716,Angela,Queens,Flushing,40.7656,-73.79621,Entire home/apt,30,63,2019-11-17,0.99,4,0,0,
a20498261,2300sqft (215m) lofty penthouse heart East Village,3288449,Luca,Manhattan,East Village,40.7302,-73.98089,Private room,30,7,2018-01-02,0.1,1,0,0,
a51019131,Shered bathroom 2 SofaBed + loftbed + kitchen,408979935,Koichi,Manhattan,Chelsea,40.74882,-73.99749,Private room,3,81,2023-03-01,4.12,22,53,49,
a581957116197906248,Homey 2 Bedroom Apt by Times Square & Central Park,270074042,Kirk,Manhattan,Hell's Kitchen,40.7659,-73.98723,Entire home/apt,5,28,2023-01-08,2.57,1,162,28,
a31130,Most Central Location!,117287,Lara Nicole,Manhattan,Hell's Kitchen,40.7672,-73.98464,Private room,1,68,2021-10-01,0.44,4,310,0,
a673528504700098825,Beautiful large room in Fort Washington,325451328,Ismael,Manhattan,Washington Heights,40.83612,-73.94418,Private room,1,8,2022-12-15,1.07,5,58,8,
a33235936,Amazing Studio in the heart of Midtown Manhattan,250252296,Manuel Ricardo,Manhattan,Midtown,40.74612,-73.98756,Entire home/apt,4,115,2023-02-06,2.4,4,306,36,
a17423245,Sunny Room in Clean Modern Apartment,16145840,Nick,Manhattan,East Harlem,40.79703,-73.94013,Private room,30,22,2020-01-01,0.35,2,0,0,
a18104150,Large Newly Renovated Guest Suite,124702572,Ted & Tony,Brooklyn,Bedford-Stuyvesant,40.68038,-73.92221,Entire home/apt,2,142,2023-02-06,2.01,2,29,44,
a13080685,Shared room in Kips Bay/Murray Hill,5707158,Yuan,Manhattan,Kips Bay,40.74356,-73.97609,Shared room,2,23,2017-06-20,0.28,2,0,0,
a46829853,Water View King Bed Hotel Room,371972456,Justin,Manhattan,Financial District,40.70621,-74.00397,Private room,1,57,2022-05-29,2.08,101,25,2,
a48913889,Beautiful private studio in the heart of FiDi!,7049728,Sarina,Manhattan,Financial District,40.70583,-74.00949,Entire home/apt,2,10,2021-08-16,0.48,1,0,0,
a2865117,Huge and beautiful Park Slope Apt,3543836,Glenn,Brooklyn,Park Slope,40.66934,-73.98358,Entire home/apt,31,9,2023-01-01,0.09,1,237,2,
a19785259,Lower East Side - Bare Bones,53821069,Daniel,Manhattan,Lower East Side,40.72078,-73.98823,Entire home/apt,1,8,2017-07-28,0.12,1,0,0,
a560127890066016491,warm welcoming bedroom in brooklyn smoker friendly,444637487,Joan,Brooklyn,East New York,40.65874,-73.89231,Private room,1,8,2023-01-23,0.63,1,64,6,
a36813643,Cozy 2 Bedroom Apartment in Brooklyn,276702827,Zainul,Brooklyn,Sunset Park,40.66444,-73.99461,Entire home/apt,2,120,2023-02-23,2.75,1,323,43,
a755962151070353444,"Cama inferior en habitación compartida, en Queens.",485492389,Christian,Queens,Jackson Heights,40.75277,-73.89427,Shared room,1,5,2023-03-03,1.46,11,360,5,
a50634191,Premium Queen C - Yotel Times Square,401277068,Yotel New York,Manhattan,Hell's Kitchen,40.75956,-73.99645,Private room,1,20,2023-02-13,3.14,6,269,20,
a53262764,"Lga Citi Field WiFi TV, Office desk rm D",342002500,Rian,Queens,East Elmhurst,40.7642,-73.87757,Private room,1,51,2023-02-13,3.26,4,361,35,
a685676699427435848,Heavenly Home,407197368,Flora,Bronx,Claremont Village,40.83791,-73.90089,Private room,1,23,2022-12-30,3.25,1,365,23,
a30059328,Two Blocks from Washington Square Park!!,41194120,Melissa,Manhattan,Greenwich Village,40.72969,-74.00107,Entire home/apt,1,6,2019-12-30,0.12,1,0,0,
a739676464379063672,Peaceful Private studio 15 min walk-central park,324273359,Tom,Manhattan,Upper East Side,40.78226,-73.9521,Entire home/apt,1,29,2023-03-04,6.21,2,149,29,
a25212748,Modern private bed & bath next to Barclays Center,1798193,Justine,Brooklyn,Prospect Heights,40.6824,-73.97253,Private room,30,48,2020-02-14,0.83,2,0,0,
a253475,Loft Suite,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73756,-73.9535,Entire home/apt,1,85,2022-11-14,0.64,30,216,12,
a10167401,Nice PRIVATE room  close Manhattan,24294060,Simon,Queens,Elmhurst,40.73994,-73.87345,Private room,30,7,2016-09-11,0.08,3,365,0,
a52552844,Shoreham Hotel - Awesome Unit in the heart of NYC!,423873487,Shoreham,Manhattan,Midtown,40.76156,-73.97564,Entire home/apt,1,42,2022-11-26,2.42,44,0,32,
a545883419884791508,Private room E in the basement !,208365297,Zuleide,Queens,Long Island City,40.75437,-73.93695,Private room,1,40,2023-01-15,5.56,5,267,40,
a39818487,Hell's Kitchen Getaway,306335409,Alonso,Manhattan,Theater District,40.76265,-73.98537,Private room,30,5,2020-01-19,0.13,1,0,0,
a16424565,Modern Apartment 7 min from JFK Airport and Casino,43197578,James,Queens,South Ozone Park,40.67079,-73.81679,Entire home/apt,2,141,2023-03-02,3.16,1,48,75,
a645666659875635272,Beautiful bedroom in the heart of Bushwick,71325123,Kirill,Brooklyn,Bushwick,40.69856,-73.93021,Private room,7,12,2022-10-16,1.38,1,364,12,
a603102812031344663,Beautiful 2 Bedroom apartment in New York,29050715,Bella,Manhattan,Chelsea,40.74341,-74.00649,Entire home/apt,7,5,2022-11-14,0.62,1,4,5,
a20639792,Contemporary bedroom in brownstone with nice view,86327101,Adeyemi,Brooklyn,Bedford-Stuyvesant,40.6821,-73.91245,Private room,1,253,2023-02-15,3.82,6,264,43,
a5004463,Spacious Private Room,25807709,Shula,Brooklyn,Midwood,40.62299,-73.9529,Private room,30,27,2019-07-05,0.28,1,335,0,
a7656308,Large Private Bedroom in Williamsburg Apartment,1311104,Christopher,Brooklyn,Williamsburg,40.71434,-73.95738,Private room,30,23,2019-08-31,0.26,1,0,0,
a52330611,JUST RENOVATED 1 BED APT CLOSE TO JFK AND BEACH,400615103,Stewart,Queens,Bayswater,40.60995,-73.76898,Entire home/apt,2,40,2023-02-26,2.91,3,299,33,
a20913,Charming 1 bed GR8 WBurg LOCATION!,79402,Christiana,Brooklyn,Williamsburg,40.70967,-73.95922,Entire home/apt,30,168,2018-07-22,1.11,1,0,0,
a14388889,Sunny Private bedroom in Bushwick!,20302754,Ruben,Brooklyn,Bushwick,40.69273,-73.91337,Private room,6,147,2023-01-22,1.85,3,84,17,
a8392929,S Affordable and Cozy in Sunset Park,1182180,"Isaac, Linda & Noelia",Brooklyn,Sunset Park,40.65078,-74.004,Private room,30,38,2023-01-29,0.42,4,157,3,
a50394733,Queens Luxury Studio Experience 10mins  from JFK,407101663,Crystal,Queens,Jamaica,40.69231,-73.78522,Private room,1,70,2023-02-19,3.37,1,246,30,
a649963048680187581,"Lovely, cozy and clean studio. Perfect for couples",92647951,Patricia,Manhattan,East Harlem,40.79565,-73.94383,Entire home/apt,3,8,2023-01-02,0.92,1,41,8,
a7091926,Cozy Williamsburg 1-bedroom w luxury mattress!,20901391,Michelle,Brooklyn,Williamsburg,40.7107,-73.95727,Entire home/apt,2,17,2023-02-19,0.18,1,0,3,
a612436864300229086,Large family style 3 bedroom apartment near subway,13768808,Steven,Brooklyn,Midwood,40.60974,-73.96932,Entire home/apt,1,15,2023-02-15,1.57,1,24,15,
a550688716776847326,Graceful 1 Bedroom Near Central Park,15546865,Dmitriy & Amy,Manhattan,Upper West Side,40.79799,-73.96311,Entire home/apt,5,23,2023-02-20,2.11,1,23,23,
a15561421,145 Mulberry-Beautiful Apartment in Little Italy,51501835,Jeniffer,Manhattan,Little Italy,40.71899,-73.99773,Entire home/apt,30,5,2021-11-17,0.07,131,310,0,
a50486817,Cozy private 1 bedroom in Shared apartment in Brooklyn,223558519,Tarrus,Brooklyn,Prospect-Lefferts Gardens,40.65902,-73.95759,Private room,1,40,2022-04-22,1.96,2,0,5,
